subversion,5,2,0,[failure](tests/app/Centos6/failure/subversion),[OK](tests/app/Centos7/success/subversion),[OK](tests/app/Debian6/success/subversion),[OK](tests/app/Debian7/success/subversion),[failure](tests/app/Debian8_P3/failure/subversion),[OK](tests/app/Ubuntu1204/success/subversion),[OK](tests/app/Ubuntu1404/success/subversion)
sudo,2,5,0,[failure](tests/app/Centos6/failure/sudo),[failure](tests/app/Centos7/failure/sudo),[OK](tests/app/Debian6/success/sudo),[failure](tests/app/Debian7/failure/sudo),[OK](tests/app/Debian8_P3/success/sudo),[failure](tests/app/Ubuntu1204/failure/sudo),[failure](tests/app/Ubuntu1404/failure/sudo)
sysklogd,0,7,0,[failure](tests/app/Centos6/failure/sysklogd),[failure](tests/app/Centos7/failure/sysklogd),[failure](tests/app/Debian6/failure/sysklogd),[failure](tests/app/Debian7/failure/sysklogd),[failure](tests/app/Debian8_P3/failure/sysklogd),[failure](tests/app/Ubuntu1204/failure/sysklogd),[failure](tests/app/Ubuntu1404/failure/sysklogd)
syslog-ng,3,4,0,[failure](tests/app/Centos6/failure/syslog-ng),[OK](tests/app/Centos7/success/syslog-ng),[failure](tests/app/Debian6/failure/syslog-ng),[OK](tests/app/Debian7/success/syslog-ng),[failure](tests/app/Debian8_P3/failure/syslog-ng),[OK](tests/app/Ubuntu1204/success/syslog-ng),[failure](tests/app/Ubuntu1404/failure/syslog-ng)
sysstat,1,6,0,[failure](tests/app/Centos6/failure/sysstat),[OK](tests/app/Centos7/success/sysstat),[failure](tests/app/Debian6/failure/sysstat),[failure](tests/app/Debian7/failure/sysstat),[failure](tests/app/Debian8_P3/failure/sysstat),[failure](tests/app/Ubuntu1204/failure/sysstat),[failure](tests/app/Ubuntu1404/failure/sysstat)
tftpd,4,3,0,[failure](tests/app/Centos6/failure/tftpd),[failure](tests/app/Centos7/failure/tftpd),[OK](tests/app/Debian6/success/tftpd),[OK](tests/app/Debian7/success/tftpd),[failure](tests/app/Debian8_P3/failure/tftpd),[OK](tests/app/Ubuntu1204/success/tftpd),[OK](tests/app/Ubuntu1404/success/tftpd)
tinc,2,5,0,[failure](tests/app/Centos6/failure/tinc),[failure](tests/app/Centos7/failure/tinc),[OK](tests/app/Debian6/success/tinc),[OK](tests/app/Debian7/success/tinc),[failure](tests/app/Debian8_P3/failure/tinc),[failure](tests/app/Ubuntu1204/failure/tinc),[failure](tests/app/Ubuntu1404/failure/tinc)
varnish,5,2,0,[failure](tests/app/Centos6/failure/varnish),[OK](tests/app/Centos7/success/varnish),[OK](tests/app/Debian6/success/varnish),[OK](tests/app/Debian7/success/varnish),[failure](tests/app/Debian8_P3/failure/varnish),[OK](tests/app/Ubuntu1204/success/varnish),[OK](tests/app/Ubuntu1404/success/varnish)
vim,5,2,0,[failure](tests/app/Centos6/failure/vim),[OK](tests/app/Centos7/success/vim),[OK](tests/app/Debian6/success/vim),[OK](tests/app/Debian7/success/vim),[failure](tests/app/Debian8_P3/failure/vim),[OK](tests/app/Ubuntu1204/success/vim),[OK](tests/app/Ubuntu1404/success/vim)
vsftpd,5,2,0,[failure](tests/app/Centos6/failure/vsftpd),[OK](tests/app/Centos7/success/vsftpd),[OK](tests/app/Debian6/success/vsftpd),[OK](tests/app/Debian7/success/vsftpd),[failure](tests/app/Debian8_P3/failure/vsftpd),[OK](tests/app/Ubuntu1204/success/vsftpd),[OK](tests/app/Ubuntu1404/success/vsftpd)
wpscan,5,2,0,[failure](tests/app/Centos6/failure/wpscan),[OK](tests/app/Centos7/success/wpscan),[OK](tests/app/Debian6/success/wpscan),[OK](tests/app/Debian7/success/wpscan),[failure](tests/app/Debian8_P3/failure/wpscan),[OK](tests/app/Ubuntu1204/success/wpscan),[OK](tests/app/Ubuntu1404/success/wpscan)
xinetd,3,4,0,[failure](tests/app/Centos6/failure/xinetd),[OK](tests/app/Centos7/success/xinetd),[failure](tests/app/Debian6/failure/xinetd),[failure](tests/app/Debian7/failure/xinetd),[failure](tests/app/Debian8_P3/failure/xinetd),[OK](tests/app/Ubuntu1204/success/xinetd),[OK](tests/app/Ubuntu1404/success/xinetd)
zabbix-agent,3,4,0,[failure](tests/app/Centos6/failure/zabbix-agent),[failure](tests/app/Centos7/failure/zabbix-agent),[OK](tests/app/Debian6/success/zabbix-agent),[failure](tests/app/Debian7/failure/zabbix-agent),[failure](tests/app/Debian8_P3/failure/zabbix-agent),[OK](tests/app/Ubuntu1204/success/zabbix-agent),[OK](tests/app/Ubuntu1404/success/zabbix-agent)
APP,OK,KO,N/A,Centos6,Centos7,Debian6,Debian7,Debian8_P3,Ubuntu1204,Ubuntu1404
SUCCESS,-,-,-,32,44,56,48,54,56,62
FAILURE,-,-,-,67,55,43,51,45,43,37
